Unnamed: 0,Product,Type,Release Date,Process Size,TDP,Die Size,Transistors,Freq,Foundry,Vendor,FP16 GFLOPS,FP32 GFLOPS,FP64 GFLOPS
2021,AMD Athlon XP 1700+,CPU,2001-10-09,180.0,64.0,150.0,37.0,1467.0,Unknown,AMD,,,
4615,ATI Radeon HD 5870,GPU,2009-09-23,40.0,188.0,334.0,2154.0,850.0,TSMC,ATI,,2720.0,544.0
2943,NVIDIA GeForce RTX 2070 Max-Q,GPU,2019-01-29,12.0,90.0,445.0,10800.0,885.0,TSMC,NVIDIA,10920.0,5460.0,170.6
2603,Intel Iris Pro Graphics 5200,GPU,2013-05-27,22.0,30.0,,,200.0,Intel,Intel,,768.0,192.0
3321,Intel HD Graphics 4000,GPU,2012-05-14,22.0,,133.0,1200.0,650.0,Intel,Intel,,268.8,67.2
3591,ATI Mobility Radeon HD 3450,GPU,2008-01-07,55.0,,67.0,181.0,500.0,TSMC,ATI,,40.0,
1909,AMD Athlon 64 LE-1600,CPU,2007-10-08,90.0,45.0,230.0,227.0,2200.0,Unknown,AMD,,,
4540,NVIDIA GeForce 7150M + nForce 630M,GPU,2007-11-16,90.0,,81.0,112.0,425.0,Unknown,NVIDIA,,,
4755,ATI Radeon HD 4855,GPU,2010-01-03,55.0,110.0,256.0,956.0,575.0,TSMC,ATI,,736.0,147.2
3273,3dfx Voodoo4-2 4200 AGP,GPU,NaT,180.0,15.0,112.0,14.0,143.0,TSMC,Other,,,
1897,AMD Ryzen Threadripper PRO 3945WX,CPU,2020-07-14,7.0,280.0,74.0,3800.0,4000.0,TSMC,AMD,,,
1623,Intel Core i7-1065G7,CPU,2019-08-01,10.0,25.0,,,1300.0,Intel,Intel,,,
2550,NVIDIA GeForce 6100 + nForce 430,GPU,2004-10-11,90.0,,,,425.0,Unknown,NVIDIA,,,
4195,AMD Radeon Vega 8 Mobile,GPU,2019-01-06,14.0,15.0,210.0,4940.0,300.0,GF,AMD,2458.0,1229.0,76.8
3424,NVIDIA Tesla V100 FHHL,GPU,2018-03-27,12.0,250.0,815.0,21100.0,937.0,TSMC,NVIDIA,26420.0,13210.0,6605.0
787,AMD Opteron 146,CPU,2005-08-02,90.0,67.0,,106.0,2000.0,Unknown,AMD,,,
838,AMD A8-5545M,CPU,2013-06-01,32.0,25.0,246.0,1178.0,1700.0,Unknown,AMD,,,
3606,NVIDIA GeForce GTX 950M,GPU,2015-03-13,28.0,75.0,148.0,1870.0,993.0,TSMC,NVIDIA,,1439.0,44.96
4430,NVIDIA Quadro M620 Mobile,GPU,2017-01-11,28.0,30.0,148.0,1870.0,756.0,TSMC,NVIDIA,,1000.0,31.26
4851,NVIDIA GeForce GT 320M,GPU,2010-03-03,40.0,23.0,100.0,486.0,500.0,TSMC,NVIDIA,,52.8,
4237,NVIDIA Quadro FX 550M,GPU,2006-03-13,90.0,35.0,125.0,177.0,480.0,TSMC,NVIDIA,,,
3810,NVIDIA GeForce GTX TITAN,GPU,2013-02-19,28.0,250.0,561.0,7080.0,836.0,TSMC,NVIDIA,,4709.0,1570.0
3985,NVIDIA Quadro K6000 SDI,GPU,2013-07-23,28.0,239.0,561.0,7080.0,902.0,TSMC,NVIDIA,,5196.0,1732.0
2809,ATI FireGL V3100,GPU,2004-09-01,110.0,,74.0,107.0,391.0,TSMC,ATI,,,
4383,NVIDIA GRID RTX T10-4,GPU,NaT,12.0,260.0,754.0,18600.0,1065.0,TSMC,NVIDIA,25710.0,12860.0,401.8
4587,NVIDIA GeForce 8600 GS,GPU,2007-04-17,80.0,47.0,169.0,289.0,540.0,TSMC,NVIDIA,,38.08,
351,Intel Xeon Platinum 8352S,CPU,2021-04-06,10.0,205.0,,,2200.0,Intel,Intel,,,
2600,ATI Mobility Radeon HD 3850,GPU,2008-06-04,55.0,35.0,192.0,666.0,580.0,TSMC,ATI,,371.2,74.24
3963,NVIDIA GeForce GTX 1660 Ti Max-Q,GPU,2019-04-23,12.0,,284.0,6600.0,1140.0,TSMC,NVIDIA,8202.0,4101.0,128.2
776,AMD Opteron 146,CPU,2003-09-09,130.0,89.0,193.0,106.0,2000.0,Unknown,AMD,,,
4740,AMD Radeon HD 6310 IGP,GPU,2010-11-09,40.0,18.0,75.0,450.0,276.0,TSMC,AMD,,44.16,
308,Intel Core 2 Duo T5200,CPU,2006-07-27,65.0,35.0,143.0,,1600.0,Intel,Intel,,,
1779,Intel Core i3-1120G4,CPU,2020-09-02,10.0,15.0,,,1100.0,Intel,Intel,,,
2640,AMD Radeon HD 8280 IGP,GPU,2013-09-18,28.0,15.0,110.0,1178.0,450.0,TSMC,AMD,,115.2,7.2
3689,NVIDIA Quadro M4000M,GPU,2015-08-18,28.0,100.0,398.0,5200.0,975.0,TSMC,NVIDIA,,2496.0,78.0
4177,AMD Radeon HD 8450G IGP,GPU,2013-05-23,32.0,35.0,246.0,1303.0,533.0,TSMC,AMD,,276.5,
3460,ATI All-In-Wonder 9800 SE,GPU,2003-09-10,150.0,,215.0,117.0,378.0,TSMC,ATI,,,
3570,AMD Radeon HD 7970M,GPU,2012-04-24,28.0,100.0,212.0,2800.0,850.0,TSMC,AMD,,2176.0,136.0
2417,NVIDIA GeForce 315 OEM,GPU,2010-03-31,40.0,33.0,100.0,486.0,475.0,TSMC,NVIDIA,,105.6,
4674,ATI Radeon X800 XT Mac Edition,GPU,2004-12-01,130.0,54.0,289.0,160.0,475.0,TSMC,ATI,,,
19,AMD Athlon 64 X2 4800+,CPU,2006-05-23,90.0,110.0,199.0,233.0,2400.0,Unknown,AMD,,,
4135,NVIDIA GeForce FX 5500 PCI,GPU,2004-03-17,150.0,,91.0,45.0,270.0,TSMC,NVIDIA,,,
3585,ATI Radeon 7000 Mac Edition PCI,GPU,2004-03-14,180.0,23.0,80.0,30.0,183.0,TSMC,ATI,,,
1244,AMD Ryzen Threadripper PRO 3995WX,CPU,2020-07-14,7.0,280.0,74.0,3800.0,2700.0,TSMC,AMD,,,
1924,Intel Core i3-7100,CPU,2017-01-03,14.0,51.0,,,3900.0,Intel,Intel,,,
3200,Intel Iris Pro Graphics 6200,GPU,2014-09-05,14.0,15.0,,,300.0,Intel,Intel,,844.8,211.2
438,Intel Core i5-8420,CPU,2018-09-01,14.0,65.0,,,2900.0,Intel,Intel,,,
3107,ATI Radeon HD 2350 PRO,GPU,2007-01-01,65.0,20.0,85.0,180.0,525.0,TSMC,ATI,,42.0,
3794,ATI Radeon HD 4350 PCI,GPU,2008-09-30,55.0,20.0,73.0,242.0,600.0,TSMC,ATI,,96.0,
3978,ATI FirePro M5725,GPU,2009-01-09,55.0,35.0,146.0,514.0,675.0,TSMC,ATI,,432.0,
4532,NVIDIA GeForce 6800 Ultra,GPU,2004-04-14,130.0,,287.0,222.0,425.0,TSMC,NVIDIA,,,
4518,NVIDIA GeForce GTX 780 Ti 6 GB,GPU,NaT,28.0,250.0,561.0,7080.0,875.0,TSMC,NVIDIA,,5345.0,222.7
4288,ATI Mobility FireGL 7800,GPU,2001-09-29,150.0,27.0,68.0,60.0,280.0,TSMC,ATI,,,
2629,ATI Radeon HD 2600 XT,GPU,2007-06-28,65.0,45.0,153.0,390.0,800.0,TSMC,ATI,,192.0,
2846,AMD Radeon HD 7560D IGP,GPU,2012-10-02,32.0,65.0,246.0,1303.0,760.0,TSMC,AMD,,389.1,
2119,AMD Athlon 64 3000+,CPU,2004-04-27,130.0,89.0,144.0,69.0,2000.0,Unknown,AMD,,,
1945,AMD Athlon X2 BE-2350,CPU,2007-10-08,65.0,45.0,126.0,154.0,2100.0,Unknown,AMD,,,
582,Intel Celeron G1101,CPU,2010-01-07,32.0,73.0,81.0,382.0,2266.0,Intel,Intel,,,
203,AMD Ryzen 3 3100,CPU,2020-04-24,7.0,65.0,74.0,3800.0,3600.0,TSMC,AMD,,,
4754,NVIDIA GeForce GT 545,GPU,2011-05-14,40.0,70.0,238.0,1170.0,720.0,TSMC,NVIDIA,,414.7,34.56
2488,NVIDIA Quadro K600,GPU,2013-03-01,28.0,41.0,118.0,1270.0,876.0,TSMC,NVIDIA,,336.4,14.02
3652,ATI FirePro V5800 DVI,GPU,2010-04-26,40.0,74.0,166.0,1040.0,690.0,TSMC,ATI,,1104.0,
2954,ATI Radeon 9600,GPU,2003-10-01,130.0,12.0,76.0,60.0,324.0,TSMC,ATI,,,
4635,NVIDIA GeForce 800M,GPU,2014-03-17,28.0,15.0,116.0,585.0,738.0,TSMC,NVIDIA,,141.7,11.81
856,Intel Core i7-8650U,CPU,2017-08-21,14.0,15.0,123.0,,1900.0,Intel,Intel,,,
4432,ATI Radeon HD 5730,GPU,2011-02-26,40.0,64.0,104.0,627.0,775.0,TSMC,ATI,,620.0,
4607,NVIDIA GeForce4 420 Go,GPU,2002-02-06,150.0,,65.0,29.0,200.0,TSMC,NVIDIA,,,
3760,AMD Radeon Pro WX 8200,GPU,2018-08-13,14.0,230.0,495.0,12500.0,1200.0,GF,AMD,21500.0,10750.0,672.0
3184,Intel HD Graphics,GPU,2013-09-02,22.0,4.0,,,311.0,Intel,Intel,,41.34,10.34
517,Intel Core M-5Y10a,CPU,2014-09-05,14.0,5.0,50.0,,800.0,Intel,Intel,,,
4051,NVIDIA Quadro RTX 6000,GPU,2018-08-13,12.0,260.0,754.0,18600.0,1440.0,TSMC,NVIDIA,32620.0,16309.999999999998,509.8
4331,ATI Radeon X1950 XT,GPU,2006-10-17,90.0,96.0,352.0,384.0,625.0,TSMC,ATI,,,
2700,AMD Radeon R5 310 OEM,GPU,2015-05-05,40.0,35.0,67.0,370.0,775.0,TSMC,AMD,,248.0,
668,Intel Core Duo T2400,CPU,2006-01-05,65.0,31.0,90.0,151.0,1826.0,Intel,Intel,,,
2127,AMD Ryzen 5 4600H,CPU,2020-01-06,7.0,54.0,156.0,9800.0,3000.0,TSMC,AMD,,,
4328,NVIDIA Quadro K1000M,GPU,2012-06-01,28.0,45.0,118.0,1270.0,850.0,TSMC,NVIDIA,,326.4,13.6
4770,NVIDIA GeForce 6800 XT,GPU,2005-09-30,110.0,,222.0,198.0,450.0,TSMC,NVIDIA,,,
2750,AMD Radeon R4 Mobile Graphics,GPU,2014-09-17,28.0,17.0,245.0,2410.0,533.0,GF,AMD,,204.7,12.79
1129,Intel Xeon E5-2637 v2,CPU,2013-09-01,22.0,130.0,160.0,1400.0,3500.0,Intel,Intel,,,
1117,Intel Core i7-970,CPU,2010-07-19,32.0,130.0,239.0,1170.0,3200.0,Intel,Intel,,,
3859,NVIDIA Tesla X2070,GPU,2011-07-25,40.0,225.0,520.0,3000.0,651.0,TSMC,NVIDIA,,1332.0,666.1
4393,NVIDIA GeForce 9400,GPU,2007-04-17,65.0,40.0,144.0,314.0,450.0,Unknown,NVIDIA,,35.2,
1049,AMD A6-5200,CPU,2013-05-23,32.0,25.0,246.0,1178.0,2000.0,Unknown,AMD,,,
1721,Intel Xeon E5-2407 v2,CPU,2013-09-01,22.0,80.0,160.0,1400.0,2400.0,Intel,Intel,,,
833,AMD Ryzen 7 4800U,CPU,2020-01-06,7.0,25.0,156.0,9800.0,1800.0,TSMC,AMD,,,
3568,Intel HD Graphics,GPU,2010-01-10,45.0,35.0,114.0,177.0,133.0,Intel,Intel,,96.0,
4753,Intel HD Graphics,GPU,2011-05-01,32.0,,131.0,504.0,350.0,Intel,Intel,,76.8,
2268,NVIDIA Quadro 2000,GPU,2010-12-24,40.0,62.0,238.0,1170.0,625.0,TSMC,NVIDIA,,480.0,40.0
214,Intel Celeron E3400,CPU,2010-01-17,45.0,65.0,82.0,228.0,2600.0,Intel,Intel,,,
3167,ATI Radeon X1300 PCI,GPU,2005-10-05,90.0,,100.0,107.0,450.0,TSMC,ATI,,,
2460,ATI FireMV 2250 PCIe x1,GPU,2007-01-01,80.0,32.0,100.0,107.0,600.0,UMC,ATI,,,
693,Intel Xeon E5-4610,CPU,2012-05-14,32.0,130.0,435.0,2270.0,2400.0,Intel,Intel,,,
4650,AMD Radeon Vega 3 Mobile,GPU,2018-01-08,14.0,15.0,210.0,4940.0,300.0,GF,AMD,845.6,422.8,26.42
1780,Intel Pentium SU2700,CPU,2009-06-02,45.0,10.0,107.0,410.0,1300.0,Intel,Intel,,,
2314,NVIDIA GeForce GTX 560 SE,GPU,2012-02-20,40.0,150.0,332.0,1950.0,736.0,TSMC,NVIDIA,,847.9,70.66
3520,AMD Radeon HD 7470A,GPU,2012-01-05,40.0,25.0,67.0,370.0,625.0,TSMC,AMD,,200.0,
2370,AMD Radeon HD 7770 GHz Edition,GPU,2012-02-15,28.0,80.0,123.0,1500.0,1000.0,TSMC,AMD,,1280.0,80.0
1135,Intel Pentium G4560,CPU,2017-01-03,14.0,51.0,,,3500.0,Intel,Intel,,,
1773,AMD Ryzen 7 4800HS,CPU,2020-01-06,7.0,35.0,156.0,9800.0,2900.0,TSMC,AMD,,,
196,AMD EPYC 73F3,CPU,2021-03-15,7.0,240.0,,,3500.0,TSMC,AMD,,,
1972,Intel Core i5-11400F,CPU,2021-03-16,14.0,65.0,,,2600.0,Intel,Intel,,,
1406,AMD Ryzen 7 PRO 2700,CPU,2018-09-19,12.0,65.0,192.0,4800.0,3200.0,GF,AMD,,,
3326,AMD Radeon HD 7530M,GPU,2012-01-07,40.0,11.0,104.0,716.0,450.0,TSMC,AMD,,360.0,
1108,Intel Xeon L5520,CPU,2009-03-30,45.0,60.0,263.0,731.0,2266.0,Intel,Intel,,,
2189,Intel Core 2 Duo E6550,CPU,2007-07-01,65.0,65.0,143.0,291.0,2333.0,Intel,Intel,,,
1192,Intel Xeon L5630,CPU,2010-03-16,32.0,40.0,239.0,1170.0,2133.0,Intel,Intel,,,
1534,Intel Pentium 4-M 2.20,CPU,2002-09-16,130.0,35.0,131.0,55.0,2200.0,Intel,Intel,,,
2609,ATI Radeon 8500 X4,GPU,NaT,150.0,92.0,120.0,60.0,250.0,TSMC,ATI,,,
68,Intel Core i7-9850HE,CPU,NaT,14.0,45.0,149.0,,2700.0,Intel,Intel,,,
568,Intel Xeon X5687,CPU,2011-02-14,32.0,130.0,239.0,1170.0,3600.0,Intel,Intel,,,
1483,AMD Turion 64 ML-28,CPU,2005-06-22,90.0,32.0,125.0,114.0,1600.0,Unknown,AMD,,,
96,AMD A4-5300B,CPU,2012-10-02,32.0,65.0,246.0,1178.0,3400.0,Unknown,AMD,,,
4718,ATI FireGL V5100,GPU,2004-05-01,130.0,,289.0,160.0,450.0,TSMC,ATI,,,
139,Intel Xeon E5-1660 v2,CPU,2013-09-01,22.0,130.0,160.0,1400.0,3700.0,Intel,Intel,,,
3425,ATI Radeon Xpress 200 IGP,GPU,2004-11-08,130.0,,73.0,,300.0,Unknown,ATI,,,
1541,Intel Core i9-7940X,CPU,2017-09-01,14.0,165.0,,,3100.0,Intel,Intel,,,
3543,NVIDIA GeForce GTX 1060 6 GB,GPU,2016-07-19,16.0,120.0,200.0,4400.0,1506.0,TSMC,NVIDIA,68.36,4375.0,136.7
3830,ATI FireMV 2200 PCI,GPU,2006-01-01,150.0,15.0,98.0,36.0,240.0,UMC,ATI,,,
3154,Intel Iris Pro Graphics P6300,GPU,2014-09-05,14.0,15.0,,,300.0,Intel,Intel,,614.4,153.6
1519,AMD Athlon 64 FX-60,CPU,2006-01-09,90.0,110.0,199.0,233.0,2600.0,Unknown,AMD,,,
1543,Intel Core i9-9900KS,CPU,2019-10-28,14.0,127.0,180.0,,4000.0,Intel,Intel,,,
463,AMD E1-2100,CPU,2013-05-23,32.0,9.0,246.0,1178.0,1000.0,Unknown,AMD,,,
2215,NVIDIA GeForce Go 6200,GPU,2006-02-01,110.0,16.0,110.0,75.0,300.0,TSMC,NVIDIA,,,
4093,NVIDIA GeForce GTX 1650 Ti Mobile,GPU,2020-04-02,12.0,50.0,200.0,4700.0,1350.0,TSMC,NVIDIA,6083.0,3041.0,95.04
1789,AMD Opteron X2 860 HE,CPU,2005-08-01,90.0,55.0,,233.0,1600.0,Unknown,AMD,,,
594,AMD E2-2000,CPU,2013-01-06,40.0,18.0,75.0,,1750.0,Unknown,AMD,,,
1200,Intel Celeron D 340,CPU,2004-09-22,90.0,84.0,109.0,125.0,2930.0,Intel,Intel,,,
625,Intel Xeon Phi 3110X,CPU,2012-11-12,22.0,300.0,350.0,5000.0,1053.0,Intel,Intel,,,
450,Intel Celeron 2.80,CPU,2003-11-03,130.0,73.0,146.0,55.0,2800.0,Intel,Intel,,,
1684,AMD FX-4320,CPU,2012-10-23,32.0,95.0,315.0,1200.0,4000.0,Unknown,AMD,,,
2916,NVIDIA GeForce 710A,GPU,2014-03-17,28.0,15.0,87.0,1020.0,719.0,TSMC,NVIDIA,,276.1,11.5
3608,ATI FirePro V9800P,GPU,2010-09-09,40.0,225.0,334.0,2154.0,850.0,TSMC,ATI,,2720.0,544.0
2906,AMD Radeon HD 8510G IGP,GPU,2013-05-23,32.0,35.0,246.0,1303.0,554.0,TSMC,AMD,,425.5,
3366,NVIDIA GeForce GTX 460,GPU,2010-07-12,40.0,160.0,332.0,1950.0,675.0,TSMC,NVIDIA,,907.2,75.6
4220,ATI Radeon X1800 XL,GPU,2005-10-01,90.0,70.0,288.0,321.0,500.0,TSMC,ATI,,,
2917,ATI Mobility Radeon X600,GPU,2004-06-01,130.0,,92.0,75.0,400.0,TSMC,ATI,,,
150,Intel Xeon Phi 7110P,CPU,2012-11-12,22.0,300.0,350.0,5000.0,1250.0,Intel,Intel,,,
1292,Intel Mobile Pentium 4 HT 548,CPU,2004-09-28,90.0,88.0,112.0,125.0,3334.0,Intel,Intel,,,
1433,AMD Opteron 846,CPU,2004-12-01,90.0,85.0,,106.0,2000.0,Unknown,AMD,,,
2672,ATI Mobility FireGL V5600,GPU,2007-05-14,65.0,,153.0,390.0,500.0,TSMC,ATI,,120.0,
4092,NVIDIA GeForce2 MX + nForce 420,GPU,2001-06-04,180.0,,65.0,20.0,175.0,Unknown,NVIDIA,,,
4765,NVIDIA Quadro NVS 110M,GPU,2006-06-01,90.0,10.0,81.0,112.0,300.0,TSMC,NVIDIA,,,
457,AMD Athlon X2 4050e,CPU,2008-04-21,65.0,45.0,126.0,154.0,2100.0,Unknown,AMD,,,
1407,Intel Celeron N2910,CPU,2013-09-11,22.0,7.0,,,1600.0,Intel,Intel,,,
4647,AMD Radeon Instinct MI50,GPU,2018-11-18,7.0,300.0,331.0,13230.0,1200.0,TSMC,AMD,26820.0,13410.0,6705.0
4081,ATI Mobility Radeon,GPU,2001-12-01,180.0,,115.0,30.0,144.0,TSMC,ATI,,,
4250,NVIDIA GeForce GTS 450 Rev. 2,GPU,2011-03-15,40.0,106.0,238.0,1170.0,783.0,TSMC,NVIDIA,,601.3,50.11
1501,AMD A6-5357M,CPU,2013-06-01,32.0,35.0,246.0,1178.0,2900.0,Unknown,AMD,,,
239,AMD Opteron 6282 SE,CPU,2011-11-14,32.0,140.0,316.0,2400.0,2600.0,Unknown,AMD,,,
4549,XGI Volari V5,GPU,2003-09-15,130.0,,,90.0,325.0,UMC,Other,,,
1921,AMD Turion 64 ML-32,CPU,2005-03-10,90.0,35.0,125.0,114.0,1800.0,Unknown,AMD,,,
2267,NVIDIA GeForce GTX 470 X2,GPU,NaT,40.0,215.0,529.0,3100.0,608.0,TSMC,NVIDIA,,855.4,
1175,Intel Core i5-10310Y,CPU,2019-08-21,14.0,9.0,,,1100.0,Intel,Intel,,,
4819,NVIDIA GeForce 940A,GPU,2015-03-13,28.0,33.0,,,1029.0,TSMC,NVIDIA,,863.2,26.98
192,Intel Xeon 2.8,CPU,2005-10-10,90.0,135.0,213.0,200.0,2800.0,Intel,Intel,,,
3552,Intel HD Graphics 4000,GPU,2012-05-14,22.0,45.0,133.0,1200.0,650.0,Intel,Intel,,256.0,64.0
3648,AMD Radeon R7 M350,GPU,2015-01-01,28.0,35.0,77.0,950.0,725.0,TSMC,AMD,,633.6,
1255,AMD Sempron 3000+,CPU,2006-05-23,90.0,62.0,103.0,81.0,1600.0,Unknown,AMD,,,
1813,Intel Core i5-8259U,CPU,2018-04-05,14.0,28.0,123.0,,2300.0,Intel,Intel,,,
2875,ATI Mobility Radeon X1900,GPU,2007-01-11,80.0,,230.0,384.0,400.0,TSMC,ATI,,,
4049,Intel Iris Plus Graphics 645,GPU,2019-10-07,14.0,15.0,,,300.0,Intel,Intel,1613.0,806.4,201.6
1522,AMD Sempron 3600+,CPU,2006-05-17,90.0,62.0,,69.0,2200.0,Unknown,AMD,,,
4708,NVIDIA GeForce FX Go5200 NPB 64M,GPU,2003-03-01,150.0,,91.0,45.0,250.0,TSMC,NVIDIA,,,
800,Intel Core i9-7920X,CPU,2017-09-10,14.0,140.0,,,2900.0,Intel,Intel,,,
1837,AMD E1-2500,CPU,2013-05-23,32.0,15.0,246.0,1178.0,1400.0,Unknown,AMD,,,
4557,NVIDIA GeForce RTX 3060 Ti,GPU,2020-12-01,8.0,200.0,392.0,17400.0,1410.0,Samsung,NVIDIA,16200.0,16200.0,253.1
4141,NVIDIA GeForce 9400 GT,GPU,2008-08-27,55.0,50.0,121.0,314.0,550.0,TSMC,NVIDIA,,44.8,
3838,NVIDIA Quadro P500 Mobile,GPU,2018-01-05,14.0,18.0,74.0,1800.0,1455.0,Samsung,NVIDIA,12.14,777.2,24.29
2531,NVIDIA GeForce GTX 580,GPU,2010-11-09,40.0,244.0,520.0,3000.0,772.0,TSMC,NVIDIA,,1581.0,197.6
1647,Intel Xeon E5-2440 v2,CPU,2013-09-01,22.0,95.0,160.0,1400.0,1900.0,Intel,Intel,,,
3749,AMD Radeon Vega 6 Mobile,GPU,2018-01-08,14.0,15.0,210.0,4940.0,300.0,GF,AMD,1691.0,845.6,52.85
2540,AMD Radeon R9 285X,GPU,NaT,28.0,200.0,366.0,5000.0,1002.0,TSMC,AMD,,4104.0,
1335,AMD Sempron 2300+,CPU,2001-01-01,130.0,62.0,101.0,63.0,1583.0,Unknown,AMD,,,
99,AMD A8-5600K,CPU,2012-10-02,32.0,100.0,246.0,1178.0,3600.0,Unknown,AMD,,,
1261,AMD Athlon 64 LE-1640,CPU,2007-10-08,90.0,45.0,230.0,227.0,2600.0,Unknown,AMD,,,
4656,NVIDIA Quadro K3100M,GPU,2013-07-23,28.0,75.0,294.0,3540.0,706.0,TSMC,NVIDIA,,1084.0,45.18
4775,NVIDIA Quadro RTX 5000 Mobile,GPU,2019-05-27,12.0,110.0,545.0,13600.0,1035.0,TSMC,NVIDIA,18980.0,9492.0,296.6
191,Intel Core i5-7600,CPU,2017-01-03,14.0,65.0,,,3500.0,Intel,Intel,,,
3032,NVIDIA GeForce 7800 GTX,GPU,2005-06-22,110.0,86.0,333.0,302.0,430.0,TSMC,NVIDIA,,,
2628,ATI All-In-Wonder X800 SE,GPU,2005-04-27,130.0,,281.0,160.0,425.0,TSMC,ATI,,,
1242,Intel Xeon E5506,CPU,2009-03-30,45.0,80.0,263.0,731.0,2133.0,Intel,Intel,,,
4628,NVIDIA GeForce GT 720,GPU,2014-03-27,28.0,19.0,87.0,1020.0,967.0,TSMC,NVIDIA,,742.7,30.94
2577,Intel Xeon Phi 7120P,GPU,2013-06-17,22.0,300.0,350.0,5000.0,1238.0,Intel,Intel,,650.5,
2057,Intel Pentium 4 2.66,CPU,2002-08-25,130.0,110.0,146.0,55.0,2660.0,Intel,Intel,,,
1338,AMD Opteron 242,CPU,2003-04-22,130.0,85.0,193.0,106.0,1600.0,Unknown,AMD,,,
1425,AMD FX-4130,CPU,2013-01-30,32.0,125.0,315.0,1200.0,3800.0,Unknown,AMD,,,
2059,Intel Pentium 3805U,CPU,2015-03-01,14.0,15.0,,,1900.0,Intel,Intel,,,
2873,NVIDIA GeForce MX150,GPU,2017-05-17,14.0,10.0,74.0,1800.0,937.0,Samsung,NVIDIA,12.46,797.2,24.91
4058,AMD Radeon R5 M420,GPU,2016-05-15,28.0,,56.0,690.0,780.0,TSMC,AMD,,544.0,34.0
4737,Intel Xe DG1 OEM,GPU,NaT,10.0,30.0,77.0,,900.0,Intel,Intel,3968.0,1984.0,496.0
3112,AMD Playstation 4 Pro GPU,GPU,2016-11-10,16.0,150.0,322.0,5700.0,911.0,TSMC,AMD,8396.0,4198.0,
3751,ATI Wii GPU,GPU,2006-11-19,90.0,45.0,95.0,107.0,243.0,NEC,ATI,,,
1617,Intel Xeon W-3175X,CPU,2018-12-19,14.0,255.0,,8000.0,3100.0,Intel,Intel,,,
2447,ATI Radeon 9550 XT,GPU,2005-05-04,130.0,,76.0,60.0,425.0,TSMC,ATI,,,
2107,AMD Ryzen Threadripper 3960X,CPU,2019-11-25,7.0,280.0,74.0,3800.0,3800.0,TSMC,AMD,,,
3187,NVIDIA GeForce GT 425M,GPU,2010-09-03,40.0,23.0,116.0,585.0,560.0,TSMC,NVIDIA,,215.0,17.92
3871,Intel UHD Graphics 730,GPU,2021-01-01,14.0,15.0,,,300.0,Intel,Intel,998.4,499.2,124.8
4254,AMD Radeon HD 7720 OEM,GPU,2013-03-15,40.0,150.0,255.0,1700.0,840.0,TSMC,AMD,,1344.0,
4300,NVIDIA GeForce GT 730A,GPU,2014-07-01,28.0,33.0,87.0,1020.0,719.0,TSMC,NVIDIA,,552.2,23.01
1532,AMD A10-5745M,CPU,2013-06-01,32.0,25.0,246.0,1178.0,2100.0,Unknown,AMD,,,
4425,NVIDIA GeForce GTX 760 Ti OEM Rebrand,GPU,2013-08-25,28.0,170.0,294.0,3540.0,915.0,TSMC,NVIDIA,,2634.0,109.8
166,AMD Ryzen 7 1800X,CPU,2017-03-02,14.0,95.0,192.0,4800.0,3600.0,GF,AMD,,,
2388,ATI FireGL V7600,GPU,2007-11-06,80.0,127.0,420.0,720.0,600.0,TSMC,ATI,,384.0,
2187,Intel Xeon Gold 6312U,CPU,2021-04-06,10.0,185.0,,,2400.0,Intel,Intel,,,
2986,NVIDIA GeForce GTX 555 OEM,GPU,2011-05-14,40.0,150.0,332.0,1950.0,736.0,TSMC,NVIDIA,,847.9,70.66
4703,NVIDIA Quadro FX 380,GPU,2009-03-30,65.0,34.0,144.0,314.0,450.0,UMC,NVIDIA,,35.2,
422,AMD Phenom II X3 B75,CPU,2009-10-01,45.0,95.0,258.0,758.0,3000.0,Unknown,AMD,,,
95,Intel Core Solo T1350,CPU,2006-01-05,65.0,27.0,90.0,151.0,1866.0,Intel,Intel,,,
3443,NVIDIA Quadro 2000D,GPU,2011-10-05,40.0,62.0,238.0,1170.0,625.0,TSMC,NVIDIA,,480.0,40.0
2857,NVIDIA GeForce 8800 GTX,GPU,2006-11-08,90.0,155.0,484.0,681.0,576.0,TSMC,NVIDIA,,345.6,
1774,AMD Turion 64 ML-44,CPU,2006-01-04,90.0,35.0,125.0,114.0,2400.0,Unknown,AMD,,,
3819,AMD Radeon R9 M395 Mac Edition,GPU,2015-05-05,28.0,250.0,366.0,5000.0,834.0,TSMC,AMD,,2989.0,373.6
2554,NVIDIA GRID M60-2Q,GPU,2015-08-30,28.0,225.0,398.0,5200.0,557.0,TSMC,NVIDIA,,4825.0,150.8
80,Intel Xeon Platinum 8352M,CPU,2021-04-06,10.0,185.0,,,2300.0,Intel,Intel,,,
803,AMD C-60,CPU,2011-08-22,40.0,9.0,75.0,,1000.0,Unknown,AMD,,,
3990,AMD Radeon RX Vega 11 Mobile,GPU,2019-10-22,14.0,15.0,210.0,4940.0,300.0,GF,AMD,3942.0,1971.0,123.2
1174,AMD Athlon II X3 400e,CPU,2009-10-20,45.0,45.0,169.0,300.0,2200.0,Unknown,AMD,,,
4023,AMD Radeon 535 Mobile,GPU,2017-04-18,28.0,50.0,125.0,1550.0,730.0,TSMC,AMD,786.4,786.4,49.15
